,author,title,desc,genre,cover link,rating,page count,publish date,book link,unique_id
1731,Rebecca Stead,When You Reach Me,"#
#Miranda is an ordinary sixth grader, until she starts receiving mysterious messages from somebody who knows all about her, including things that have not even happened yet. Each message brings her closer to believing that only she can prevent a tragic death. Until the final note makes her think she’s too late.#
","['Young Adult', 'Childrens', 'Middle Grade', 'Fiction', 'Science Fiction', 'Mystery', 'Science Fiction', 'Time Travel', 'Fantasy', 'Childrens', 'Historical', 'Historical Fiction', 'Childrens', 'Juvenile']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1441759322l/5310515._SY475_.jpg,4.08,199 pages,,https://www.goodreads.com/book/show/5310515-when-you-reach-me,5310515
1732,Libba Bray,The Diviners,"#SOMETHING DARK AND EVIL HAS AWAKENED… Evie O’Neill has been exiled from her boring old hometown and shipped off to the bustling streets of New York City—and she is pos-i-tute-ly ecstatic. It’s 1926, and New York is filled with speakeasies, Ziegfeld girls, and rakish pickpockets. The only catch is that she has to live with her uncle Will and his unhealthy obsession with the occult. Evie worries her uncle will discover her darkest secret: a supernatural power that has only brought her trouble so far. But when the police find a murdered girl branded with a cryptic symbol and Will is called to the scene, Evie realizes her gift could help catch a serial killer. As Evie jumps headlong into a dance with a murderer, other stories unfold in the city that never sleeps. A young man named Memphis is caught between two worlds. A chorus girl named Theta is running from her past. A student named Jericho is hiding a shocking secret. And unknown to all, something dark and evil has awakened…","['Fantasy', 'Young Adult', 'Historical', 'Historical Fiction', 'Fantasy', 'Paranormal', 'Mystery', 'Historical', 'Horror', 'Fiction', 'Audiobook', 'Fantasy', 'Supernatural']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555345561l/7728889._SY475_.jpg,3.94,578 pages,,https://www.goodreads.com/book/show/7728889-the-diviners,7728889
1733,Augustine of Hippo,Confessions,"#Augustine's #Confessions# is one of the most influential and most innovative works of Latin literature. Written in the author's early forties in the last years of the fourth century A.D. and during his first years as a bishop, they reflect on his life and on the activity of remembering and interpreting a life. Books I-IV are concerned with infancy and learning to talk, schooldays, sexual desire and adolescent rebellion, intense friendships and intellectual exploration. Augustine evolves and analyses his past with all the resources of the reading which shaped his mind: Virgil and Cicero, Neoplatonism and the Bible. This volume, which aims to be usable by students who are new to Augustine, alerts readers to the verbal echoes and allusions of Augustine's brilliant and varied Latin, and explains his theological and philosophical questioning of what God is and what it is to be human. The edition is intended for use by students and scholars of Latin literature, theology and Church history.","['Philosophy', 'Classics', 'Religion', 'Religion', 'Theology', 'Nonfiction', 'Biography', 'Christian', 'Religion', 'Christianity', 'History', 'Spirituality']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1266454051l/27037.jpg,3.94,341 pages,(first published 398),https://www.goodreads.com/book/show/27037.Confessions,27037
1734,V.E. Schwab,A Gathering of Shadows,"#It has been four months since a mysterious obsidian stone fell into Kell's possession. Four months since his path crossed with Delilah Bard. Four months since Prince Rhy was wounded, and since the nefarious Dane twins of White London fell, and four months since the stone was cast with Holland's dying body through the rift--back into Black London.###Now, restless after having given up his smuggling habit, Kell is visited by dreams of ominous magical events, waking only to think of Lila, who disappeared from the docks as she always meant to do. As Red London finalizes preparations for the Element Games--an extravagant international competition of magic meant to entertain and keep healthy the ties between neighboring countries--a certain pirate ship draws closer, carrying old friends back into port.###And while Red London is caught up in the pageantry and thrills of the Games, another London is coming back to life. After all, a shadow that was gone in the night will reappear in the morning. But the balance of magic is ever perilous, and for one city to flourish, another London must fall.","['Fantasy', 'Fiction', 'Young Adult', 'Fantasy', 'Magic', 'Adult', 'Audiobook', 'Romance', 'LGBT', 'Adventure', 'Fantasy', 'High Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429627728l/20764879.jpg,4.24,512 pages,,https://www.goodreads.com/book/show/20764879-a-gathering-of-shadows,20764879
1735,Marie Rutkoski,The Winner's Curse,"#Winning what you want may cost you everything you love...# ###As a general’s daughter in a vast empire that revels in war and enslaves those it conquers, seventeen-year-old Kestrel has two choices: she can join the military or get married. But Kestrel has other intentions. ###One day, she is startled to find a kindred spirit in a young slave up for auction. Arin’s eyes seem to defy everything and everyone. Following her instinct, Kestrel buys him—with unexpected consequences. It’s not long before she has to hide her growing love for Arin. ###But he, too, has a secret, and Kestrel quickly learns that the price she paid for a fellow human is much higher than she ever could have imagined. ###Set in a richly imagined new world, #The Winner’s Curse# by Marie Rutkoski is a story of deadly games where everything is at stake, and the gamble is whether you will keep your head or lose your heart.","['Fantasy', 'Young Adult', 'Romance', 'Science Fiction', 'Dystopia', 'Young Adult', 'Young Adult Fantasy', 'Fiction', 'Fantasy', 'High Fantasy', 'Historical', 'Historical Fiction', 'Historical', 'War']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1377023523l/16069030.jpg,3.96,355 pages,,https://www.goodreads.com/book/show/16069030-the-winner-s-curse,16069030
1736,Jeanette Winterson,Oranges Are Not the Only Fruit,"#Alternate cover edition for 9780802135162###This is the story of Jeanette, adopted and brought up by her mother as one of God's elect. Zealous and passionate, she seems destined for life as a missionary, but then she falls for one of her converts.###At sixteen, Jeanette decides to leave the church, her home and her family, for the young woman she loves. Innovative, punchy and tender,###Oranges Are Not the Only Fruit# is a few days ride into the bizarre outposts of religious excess and human obsession.","['Fiction', 'LGBT', 'LGBT', 'Queer', 'Classics', 'Contemporary', 'Religion', 'Feminism', 'Novels', 'Literary Fiction', 'LGBT', 'Lesbian']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1267717580l/15055.jpg,3.73,176 pages,(first published March 21st 1985),https://www.goodreads.com/book/show/15055.Oranges_Are_Not_the_Only_Fruit,15055
1737,Raymond Chandler,The Long Goodbye,"#Down-and-out drunk Terry Lennox has a problem: his millionaire wife is dead and he needs to get out of LA fast. So he turns to the only friend he can trust: private investigator Philip Marlowe. Marlowe is willing to help a man down on his luck, but later Lennox commits suicide in Mexico and things start to turn nasty. Marlowe is drawn into a sordid crowd of adulterers and alcoholics in LA's Idle Valley, where the rich are suffering one big suntanned hangover. Marlowe is sure Lennox didn't kill his wife, but how many stiffs will turn up before he gets to the truth?","['Mystery', 'Fiction', 'Mystery', 'Crime', 'Mystery', 'Noir', 'Classics', 'Mystery', 'Detective', 'Thriller', 'Mystery Thriller', 'Thriller', 'Novels', 'Literature', 'American']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1655478371l/2054.jpg,4.19,379 pages,(first published 1953),https://www.goodreads.com/book/show/2054.The_Long_Goodbye,2054
1738,Ally Carter,Heist Society,"#When Katarina Bishop was three, her parents took her on a trip to the Louvre…to case it. For her seventh birthday, Katarina and her Uncle Eddie traveled to Austria…to steal the crown jewels. When Kat turned fifteen, she planned a con of her own—scamming her way into the best boarding school in the country, determined to leave the family business behind. Unfortunately, leaving “the life” for a normal life proves harder than she’d expected.###Soon, Kat's friend and former co-conspirator, Hale, appears out of nowhere to bring Kat back into the world she tried so hard to escape. But he has a good reason: a powerful mobster has been robbed of his priceless art collection and wants to retrieve it. Only a master thief could have pulled this job, and Kat's father isn't just on the suspect list, he is the list. Caught between Interpol and a far more deadly enemy, Kat’s dad needs her help.###For Kat, there is only one solution: track down the paintings and steal them back. So what if it's a spectacularly impossible job? She's got two weeks, a teenage crew, and hopefully just enough talent to pull off the biggest heist in her family's history--and, with any luck, steal her life back along the way.","['Young Adult', 'Mystery', 'Contemporary', 'Romance', 'Fiction', 'Adventure', 'Young Adult', 'Teen', 'Mystery', 'Crime', 'Womens Fiction', 'Chick Lit', 'Realistic Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1359254479l/6574102.jpg,3.91,287 pages,,https://www.goodreads.com/book/show/6574102-heist-society,6574102
1739,Jennifer L. Armentrout,Deity,"#History is on repeat, and things didn't go so well the last time.###Alexandria isn't sure she's going to make it to her eighteenth birthday--to her Awakening. A long-forgotten, fanatical order is out to kill her, and if the Council ever discovers what she did in the Catskills, she's a goner... and so is Aiden.###If that's not freaky enough, whenever Alex and Seth spend time ""training""--which really is just Seth's code word for some up-close and personal one-on-one time--she ends up with another mark of the Apollyon, which brings her one step closer to Awakening ahead of schedule. Awesome. ###But as her birthday draws near, her entire world shatters with a startling revelation and she's caught between love and Fate. One will do anything to protect her. One has been lying to her since the beginning. Once the gods have revealed themselves, unleashing their wrath, lives will be irrevocably changed... and destroyed.###Those left standing will discover if love is truly greater than Fate...","['Fantasy', 'Young Adult', 'Fantasy', 'Paranormal', 'Fantasy', 'Mythology', 'Romance', 'Romance', 'Paranormal Romance', 'Fantasy', 'Urban Fantasy', 'Mythology', 'Greek Mythology', 'Fantasy', 'Supernatural', 'Fantasy', 'Magic']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1323658176l/9761778.jpg,4.34,330 pages,(first published October 31st 2012),https://www.goodreads.com/book/show/9761778-deity,9761778
1740,Rick Riordan,Percy Jackson's Greek Gods,"#""A publisher in New York asked me to write down what I know about the Greek gods, and I was like, Can we do this anonymously? Because I don't need the Olympians mad at me again. But if it helps you to know your Greek gods, and survive an encounter with them if they ever show up in your face, then I guess writing all this down will be my good deed for the week."" So begins Percy Jackson's Greek Gods, in which the son of Poseidon adds his own magic--and sarcastic asides--to the classics. He explains how the world was created, then gives readers his personal take on a who's who of ancients, from Apollo to Zeus. Percy does not hold back. ""If you like horror shows, blood baths, lying, stealing, backstabbing, and cannibalism, then read on, because it definitely was a Golden Age for all that."" Dramatic full-color illustrations throughout by Caldecott Honoree John Rocco make this volume--a must for home, library, and classroom shelves--as stunning as it is entertaining.","['Fantasy', 'Fantasy', 'Mythology', 'Young Adult', 'Childrens', 'Middle Grade', 'Fiction', 'Mythology', 'Greek Mythology', 'Adventure', 'Audiobook', 'Childrens', 'Humor']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1437455100l/20829994._SX318_.jpg,4.46,417 pages,(first published January 1st 2014),https://www.goodreads.com/book/show/20829994-percy-jackson-s-greek-gods,20829994
1741,John Grisham,The Rainmaker,"#In#The Rainmaker#, John Grisham tells the story of a young man barely out of law school who finds himself taking on one of the most powerful, corrupt, and ruthless companies in America -- and exposing a complex, multibillion-dollar insurance scam. In his final semester of law school Rudy Baylor is required to provide free legal advice to a group of senior citizens, and it is there that he meets his first ""clients,"" Dot and Buddy Black. Their son, Donny Ray, is dying of leukemia, and their insurance company has flatly refused to pay for his medical treatments. While Rudy is at first skeptical, he soon realizes that the Blacks really have been shockingly mistreated by the huge company, and that he just may have stumbled upon one of the largest insurance frauds anyone's ever seen -- and one of the most lucrative and important cases in the history of civil litigation. The problem is, Rudy's flat broke, has no job, hasn't even passed the bar, and is about to go head-to-head with one of the best defense attorneys -- and powerful industries -- in America.","['Fiction', 'Thriller', 'Mystery', 'Thriller', 'Legal Thriller', 'Mystery', 'Crime', 'Suspense', 'Thriller', 'Mystery Thriller', 'Law', 'Novels', 'Adult Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388265477l/5349.jpg,3.98,419 pages,(first published April 1st 1995),https://www.goodreads.com/book/show/5349.The_Rainmaker,5349
1742,Ernesto Sabato,El túnel,"#Breve e intensa novela publicada en 1948, este logrado fruto de la denominada ""literatura existencial"" le dio a su autor un reconocimiento que traspasó las fronteras nacionales. Para quien todavía no la leyó, #El túnel# es la mejor introducción al universo prodigioso de Ernesto Sábato; para quien la conoce, un clásico de las letras del continente, una historia sobre el drama del hombre arrojado en el sinsentido más doloroso: la conciencia de la nada. ##El narrador describe una historia de amor y muerte en la que muestra la soledad del individuo contemporáneo. No están ausentes de esta trama policial y de suspenso, la locura y la increíble reflexión del protagonista, el pintor Juan Pablo Castel, debatiéndose por comprender las causas que lo arrastraron a matar a la mujer que amaba, María Iribarne, y que era su única vía de salvación. En este alucinante drama de la vida interior, seres intrincados en la bestial búsqueda de comprensión ceden a la mentira, la hipocresía y los celos desmedidos hasta el crimen más inexplicable. Aventura amorosa, aventura onírica, aventura del ser que dan testimonio de un asesinato, de cierta memoria culpable y de una valiente introspección. ##Técnicamente perfecta y de lectura apasionante, #El túnel# excede el negativismo ácido de Sartre y la frenética huida hacia el vacío que plantea #El extranjero# de Camus, pero tiene de esos dos maestros literarios la impronta genial que hace de la escritura una radiografía del alma atormentada.","['Fiction', 'Classics', 'European Literature', 'Spanish Literature', 'Literature', 'Novels', 'Cultural', 'Latin American', 'Literature', 'Latin American Literature', 'Academic', 'School', 'Literature', '20th Century', 'Thriller']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1170423850l/53447._SY475_.jpg,4.03,158 pages,(first published 1948),https://www.goodreads.com/book/show/53447.El_t_nel,53447
1743,Jana Petken,The Guardian of Secrets and Her Deathly Pact,"#A historical family saga spanning four generations, from 1912, Kent, England, to Spain and its 1936-39 civil war. Celia and Ernesto's two sons march under opposing banners, whilst their daughters take different paths, one to the Catholic Church and the other to the battlefields, and in the shadow of war, an evil ghost from the past watches and waits for an opportunity to destroy the entire family. In exile, Celia and Ernesto can only wait and pray for their children and their safe return home.","['Historical', 'Historical Fiction', 'War', 'Adventure', 'Drama', 'Epic', 'Fiction', 'Historical', 'Romance', 'Business', 'Amazon', 'Romance', 'Historical Romance']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1400862241l/18501652.jpg,4.20,714 pages,(first published September 6th 2013),https://www.goodreads.com/book/show/18501652-the-guardian-of-secrets-and-her-deathly-pact,18501652
1744,Josh Malerman,Bird Box,"#Alternate cover edition of ISBN 9780062259653###Something is out there, something terrifying that must not be seen. One glimpse of it, and a person is driven to deadly violence. No one knows what it is or where it came from.###Five years after it began, a handful of scattered survivors remains, including Malorie and her two young children. Living in an abandoned house near the river, she has dreamed of fleeing to a place where they might be safe. Now that the boy and girl are four, it's time to go, but the journey ahead will be terrifying: twenty miles downriver in a rowboat—blindfolded—with nothing to rely on but her wits and the children's trained ears. One wrong choice and they will die. Something is following them all the while, but is it man, animal, or monster?###Interweaving past and present, #Bird Box# is a snapshot of a world unraveled that will have you racing to the final page.","['Horror', 'Fiction', 'Thriller', 'Science Fiction', 'Dystopia', 'Mystery', 'Science Fiction', 'Apocalyptic', 'Post Apocalyptic', 'Audiobook', 'Adult', 'Suspense']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1383949470l/18498558.jpg,4.04,262 pages,(first published March 27th 2014),https://www.goodreads.com/book/show/18498558-bird-box,18498558
1745,James Patterson,Along Came a Spider,"#What have we got? A missing little girl named Maggie Rose . . . a family of three brutally murdered in the projects of Washington, D.C. . . . the thrill-killing of a beautiful elementary school teacher . . . a psychopathic serial kidnapper/murderer who is so terrifying that the FBI, the Secret Service, and the police cannot outsmart him - even after he's been captured.###Gary Soneji wants to commit the crime of the century. Alex Cross is the brilliant homicide detective pitted against him. Jezzie Flanagan is the first female supervisor of the Secret Service. They complete one of the most unusual suspense triangles in any thriller you have ever read. ###Alex and Jezzie are about to have a forbidden love affair—at the worst possible time for both of them. Because Gary Soneji is playing at the top of his game. The latest of the unspeakable crimes happens in Alex Cross's precinct and it happens under the nose of Jezzie and her men.###Alex faces the ultimate test: how do you outmaneuver a brilliant psychopath?","['Mystery', 'Fiction', 'Thriller', 'Mystery', 'Crime', 'Thriller', 'Mystery Thriller', 'Suspense', 'Mystery', 'Detective', 'Adult', 'Audiobook', 'Mystery', 'Murder Mystery']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388272560l/13145.jpg,4.12,449 pages,(first published February 1st 1993),https://www.goodreads.com/book/show/13145.Along_Came_a_Spider,13145
1746,Jeff Lindsay,Darkly Dreaming Dexter,"#Meet Dexter Morgan, a polite wolf in sheep's clothing. He's handsome and charming, but something in his past has made him abide by a different set of rules. He's a serial killer whose one golden rule makes him immensely likeable: he only kills bad people. And his job as a blood spatter expert for the Miami police department puts him in the perfect position to identify his victims. But when a series of brutal murders bearing a striking similarity to his own style start turning up, Dexter is caught between being flattered and being frightened—of himself or some other fiend.","['Fiction', 'Mystery', 'Thriller', 'Mystery', 'Crime', 'Horror', 'Thriller', 'Mystery Thriller', 'Suspense', 'Adult', 'Audiobook', 'Contemporary']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557598685l/17231._SY475_.jpg,3.90,288 pages,(first published May 5th 2004),https://www.goodreads.com/book/show/17231.Darkly_Dreaming_Dexter,17231
1747,Octavia E. Butler,Parable of the Sower,"#In 2025, with the world descending into madness and anarchy, one woman begins a fateful journey toward a better future.###Lauren Olamina and her family live in one of the only safe neighborhoods remaining on the outskirts of Los Angeles. Behind the walls of their defended enclave, Lauren’s father, a preacher, and a handful of other citizens try to salvage what remains of a culture that has been destroyed by drugs, disease, war, and chronic water shortages. While her father tries to lead people on the righteous path, Lauren struggles with hyperempathy, a condition that makes her extraordinarily sensitive to the pain of others.###When fire destroys their compound, Lauren’s family is killed and she is forced out into a world that is fraught with danger. With a handful of other refugees, Lauren must make her way north to safety, along the way conceiving a revolutionary idea that may mean salvation for all mankind.","['Fiction', 'Science Fiction', 'Science Fiction', 'Dystopia', 'Fantasy', 'Apocalyptic', 'Post Apocalyptic', 'Classics', 'Speculative Fiction', 'Science Fiction Fantasy', 'Audiobook', 'Novels']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442169447l/52397._SY475_.jpg,4.21,345 pages,(first published October 1993),https://www.goodreads.com/book/show/52397.Parable_of_the_Sower,52397
1748,Ayaan Hirsi Ali,Infidel,"#One of today’s most admired and controversial political figures, Ayaan Hirsi Ali burst into international headlines following the murder of Theo van Gogh by an Islamist who threatened that she would be next. She made headlines again when she was stripped of her citizenship and resigned from the Dutch Parliament.###Infidel# shows the coming of age of this distinguished political superstar and champion of free speech as well as the development of her beliefs, iron will, and extraordinary determination to fight injustice. Raised in a strict Muslim family, Hirsi Ali survived civil war, female mutilation, brutal beatings, adolescence as a devout believer during the rise of the Muslim Brotherhood, and life in four troubled, unstable countries ruled largely by despots. She escaped from a forced marriage and sought asylum in the Netherlands, where she earned a college degree in political science, tried to help her tragically depressed sister adjust to the West, and fought for the rights of Muslim women and the reform of Islam as a member of Parliament. Under constant threat, demonized by reactionary Islamists and politicians, disowned by her father, and expelled from family and clan, she refuses to be silenced.###Ultimately a celebration of triumph over adversity, Hirsi Ali’s story tells how a bright little girl evolves out of dutiful obedience to become an outspoken, pioneering freedom fighter. As Western governments struggle to balance democratic ideals with religious pressures, no other book could be more timely or more significant.","['Nonfiction', 'Autobiography', 'Memoir', 'Biography', 'Religion', 'Cultural', 'Africa', 'Politics', 'Religion', 'Islam', 'Biography', 'Autobiography', 'Biography Memoir', 'Feminism']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388256729l/81227.jpg,4.18,353 pages,(first published 2006),https://www.goodreads.com/book/show/81227.Infidel,81227
1749,Sarah J. Maas,Tower of Dawn,"#Chaol Westfall and Nesryn Faliq have arrived in the shining city of Antica to forge an alliance with the Khagan of the Southern Continent, whose vast armies are Erilea's last hope. But they have also come to Antica for another purpose: to seek healing at the famed Torre Cesme for the wounds Chaol received in Rifthold.###After enduring unspeakable horrors as a child, Yrene Towers has no desire to help the young lord from Adarlan, let alone heal him. Yet she has sworn an oath to assist those in need—and will honor it. But Lord Westfall carries shadows from his own past, and Yrene soon comes to realize they could engulf them both.###In this sweeping parallel novel to the #New York Times# bestselling #Empire of Storms#, Chaol, Nesryn, and Yrene will have to draw on every scrap of their resilience if they wish to save their friends. But while they become entangled in the political webs of the khaganate, deep in the shadows of mighty mountains where warriors soar on legendary ruks, long-awaited answers slumber. Answers that might offer their world a chance at survival—or doom them all . . .","['Fantasy', 'Young Adult', 'Romance', 'New Adult', 'Young Adult', 'Young Adult Fantasy', 'Fiction', 'Fantasy', 'Magic', 'Fairies', 'Fae', 'Fantasy', 'High Fantasy', 'Fantasy', 'Paranormal']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1497973101l/31450852.jpg,4.27,660 pages,,https://www.goodreads.com/book/show/31450852-tower-of-dawn,31450852
1750,Andrea Luhman,"Missing Wings (Aranysargas, #1)","#Born with an ability the Veilede people of Madar believe make her ‘one of the first to be blessed by God’, Katrina’s destiny unravels when her father is poisoned and her mother steals her into the human world to hide among those who hate her kind.###In a near fatal attempt to return home, Katrina’s stripped of her wings. The poison meant to kill her father leaves him in a degenerative state. When her eldest brother discovers she has survived, he orders her to stay in hiding. She must wait, concealed in the human world, until the danger of their father’s uncontrolled rages is contained.###Grown and adapted to the human world, Katrina encounters one of her kind. The promise of home and first love leads her into a situation capable of starting war among the Veilede. Will a human upbringing, mistakes, and the loss of her abilities bar her from reclaiming her heritage? Will unraveling the mystery of her mother’s betrayal lead her family into even greater danger?","['Fantasy', 'Romance', 'Fantasy Romance', 'Romance', 'Paranormal', 'Angels', 'Fantasy', 'High Fantasy', 'Fiction', 'Fantasy', 'Epic Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1524456459l/39925134._SX318_.jpg,4.29,411 pages,,https://www.goodreads.com/book/show/39925134-missing-wings,39925134
1751,S.C. Stephens,Reckless,"#Can love survive when life gets Reckless?###When the band hits it big, Kiera and Kellan must ask themselves: Can their love for each other survive the constant pressures of superstardom? The friendships they've formed, the new family they've found, and the history they've forged will all play a part in helping them navigate the turbulent waters of the band's exploding popularity. A greedy executive hell-bent on success, a declining pop star looking for an edge, and a media circus that twists lies into truths are just some of the obstacles the lovers will have to overcome if they are going to remain together. Fame comes with a price-but will it cost Kiera and Kellan everything?","['Romance', 'New Adult', 'Contemporary', 'Romance', 'Contemporary Romance', 'Music', 'Adult', 'Adult Fiction', 'Erotica', 'Womens Fiction', 'Chick Lit', 'Love', 'Young Adult']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1356986017l/13600318.jpg,4.41,546 pages,,https://www.goodreads.com/book/show/13600318-reckless,13600318
1752,Josephine Tey,The Daughter of Time,#Scotland Yard Inspector Alan Grant is intrigued by a portrait of Richard III. Could such a sensitive face actually belong to a heinous villain — a king who killed his brother's children to secure his crown? Grant seeks what kind of man Richard was and who in fact killed the princes in the tower.,"['Mystery', 'Historical', 'Historical Fiction', 'Fiction', 'Historical', 'Mystery', 'Crime', 'Classics', 'Thriller', 'Mystery Thriller', 'European Literature', 'British Literature', 'Mystery', 'Historical Mystery', 'Mystery', 'Detective']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1394326949l/77661.jpg,3.91,206 pages,(first published 1951),https://www.goodreads.com/book/show/77661.The_Daughter_of_Time,77661
1753,Peter B. Forster,"More Than Love, A Husband's Tale","#This book developed from a journal of my thoughts and feelings recorded in response to the shock of my wife’s diagnosis of Pancreatic Cancer in December 2015. Initially, I kept it as a personal diary of things that I believed were important at the time, including the poems and prose I wrote which sprang organically from the events as they unfolded. Whilst these few short months were extremely challenging, at times shocking and ultimately tragic, they were also a time of great love. Hopefully, I have captured some of those few moments of pure happiness, humour and joy which I believe will not only help other people touched by cancer but will show sufferers and their families that there is no right or wrong way to behave, just as long as you continue to show how much you care and as much as possible, be there for each other.","['Nonfiction', 'Education', 'Book Club', 'Inspirational', 'Autobiography', 'Memoir', 'How To']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577193942l/49823970._SY475_.jpg,4.30,469 pages,(first published 2019),https://www.goodreads.com/book/show/49823970-more-than-love-a-husband-s-tale,49823970
1754,Pittacus Lore,The Rise of Nine,"#The Rise of Nine is the next thrilling instalment in the gripping Lorien Legacies series by Pittacus Lore.###'Number Four is a hero for this generation' Michael Bay, director of Transformers###***##Until I met John Smith, Number Four, I'd been on the run alone, hiding and fighting to stay alive. Together we are much more powerful. But it could only last so long before we had to separate to find the others . . .###I went to Spain to find Seven, and I found even more, including a tenth member of the Garde who escaped from Lorien alive. Ella is younger than the rest of us, but just as brave. Now we're looking for the others - including John.###But so are they.###I am Number Six. To finish what they started, they'll have to fight us first.","['Young Adult', 'Fantasy', 'Science Fiction', 'Fiction', 'Science Fiction', 'Aliens', 'Adventure', 'Fantasy', 'Paranormal', 'Romance', 'Action', 'Young Adult', 'Teen']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1331740153l/12971616.jpg,4.17,372 pages,,https://www.goodreads.com/book/show/12971616-the-rise-of-nine,12971616
1755,Natsuki Takaya,"Fruits Basket, Vol. 1",#A family with an ancient curse...###And the girl who will change their lives forever...###Tohru Honda was an orphan with no place to go until the mysterious Sohma family offered her a place to call home. Now her ordinary high school life is turned upside down as she's introduced to the Sohma's world of magical curses and family secrets.,"['Sequential Art', 'Manga', 'Fantasy', 'Sequential Art', 'Graphic Novels', 'Romance', 'Young Adult', 'Sequential Art', 'Comics', 'Fiction', 'Manga', 'Shojo', 'Comics Manga', 'Media Tie In', 'Anime']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442161482l/271199._SX318_.jpg,4.27,216 pages,(first published January 1st 1999),https://www.goodreads.com/book/show/271199.Fruits_Basket_Vol_1,271199
1756,Megan Whalen Turner,The Thief,"#The king’s scholar, the magus, believes he knows the site of an ancient treasure. To attain it for his king, he needs a skillful thief, and he selects Gen from the king’s prison. The magus is interested only in the thief’s abilities. What Gen is interested in is anyone’s guess. Their journey toward the treasure is both dangerous and difficult, lightened only imperceptibly by the tales they tell of the old gods and goddesses.###Megan Whalen Turner weaves Gen’s stories and Gen’s story together with style and verve in a novel that is filled with intrigue, adventure, and surprise.","['Fantasy', 'Young Adult', 'Fiction', 'Adventure', 'Historical', 'Historical Fiction', 'Young Adult', 'Young Adult Fantasy', 'Fantasy', 'High Fantasy', 'Fantasy', 'Mythology', 'Audiobook', 'Childrens', 'Middle Grade']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1427740839l/448873.jpg,3.86,280 pages,(first published October 31st 1996),https://www.goodreads.com/book/show/448873.The_Thief,448873
1757,M. Scott Peck,"The Road Less Traveled: A New Psychology of Love, Traditional Values and Spiritual Growth","#The Road Less Traveled: A New Psychology of Love, Traditional Values and Spiritual Growth##316 pp. ""Psychotherapy is all things to all people in this mega-selling pop-psychology watershed, which features a new introduction by the author in this 25th anniversary edition. His agenda in this tome, which was first published in 1978 but didn't become a bestseller until 1983, is to reconcile the psychoanalytic tradition with the conflicting cultural currents roiling the 70s. In the spirit of Me-Decade individualism and libertinism, he celebrates self-actualization as life's highest purpose and flirts with the notions of open marriage and therapeutic sex between patient and analyst. But because he is attuned to the nascent conservative backlash against the therapeutic worldview, Peck also cites Gospel passages, recruits psychotherapy to the cause of traditional religion (he even convinces a patient to sign up for divinity school) and insists that problems must be overcome through suffering, discipline and hard work (with a therapist.) Often departing from the cerebral and rationalistic bent of Freudian discourse for a mystical, Jungian tone more compatible with New Age spirituality, Peck writes of psychotherapy as an exercise in ""love"" and ""spiritual growth,"" asserts that ""our unconscious is God"" and affirms his belief in miracles, reincarnation and telepathy. Peck's synthesis of such clashing elements (he even throws in a little thermodynamics) is held together by a warm and lucid discussion of psychiatric principles and moving accounts of his own patients' struggles and breakthroughs. Harmonizing psychoanalysis and spirituality, Christ and Buddha, Calvinist work ethic and interminable talking cures, this book is a touchstone of our contemporary religio-therapeutic culture."" -- Publishers WeeklyKeywords: MIND & BODY PSYCHOLOGY SOCIOLOGY RELIGION","['Psychology', 'Nonfiction', 'Self Help', 'Spirituality', 'Philosophy', 'Self Help', 'Personal Development', 'Religion', 'Inspirational', 'Relationships', 'Classics']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1322673263l/347852.jpg,4.07,320 pages,,https://www.goodreads.com/book/show/347852.The_Road_Less_Traveled,347852
